Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2019-08-22,267.6828308105469,269.1203189279265,265.88827585314084,16.68000030517578,3.727250716609521,266.63538818359376,267.3147735595703,50.28920236621767,0.2131522887729908,0.2247684246653387,0,0,0,-0.0003079506544977,0.0270855773989981,-0.0042912925232773,Up,Normal,TCVS_Dynamic
2019-08-23,260.8067626953125,268.0491092068766,259.54323944350233,19.8700008392334,4.682974525962472,265.9029296875,266.5291976928711,41.3467578340138,-0.1138236402786088,0.2575678418952171,0,0,0,-0.0256873707380244,-0.0138477164295632,-0.0232150714977203,Down,Normal,TCVS_Dynamic
2019-08-26,263.6908264160156,263.6908264160156,261.4750787052617,19.31999969482422,4.323192364910603,265.11004028320315,265.9130004882812,45.70759576220456,-0.116167788751953,0.2588464484351071,0,0,0,0.0110582397898648,-0.0148117650385473,-0.0002430947102082,Down,Normal,MeanReversion
2019-08-27,262.65625,265.47629305965773,261.88715496782714,20.309999465942383,4.1763815102946005,264.5203918457031,265.27895202636716,44.431419914424986,-0.1647298311636755,0.2443435351874828,0,0,0,-0.003923444854253,-0.0111001217005725,-0.0194153419836162,Down,Normal,TCVS_Dynamic
2019-08-28,264.5057373046875,264.67053737738956,261.1729645899348,19.350000381469727,4.0406197657266345,263.8684814453125,264.8879913330078,47.26598507485699,-0.0552849900351528,0.191458197324476,0,0,0,0.007041474568709,-0.0121731685626375,0.0175762795599143,Up,Normal,MeanReversion
2019-08-29,267.8841857910156,268.41524537468024,266.0804664758361,17.8799991607666,4.014397426579856,263.90875244140625,264.78452758789064,52.0751385945286,0.2451589615288369,0.1992853491977539,0,0,0,0.0127726850871157,0.0007522147754455,0.0278581663459644,Up,Normal,ML_Strategy
2019-08-30,267.7652893066406,269.40418130301003,266.82222926351545,18.979999542236328,3.7279083491628007,265.3004577636719,264.77674865722656,51.89577010144296,0.4258165343864732,0.1880971525622139,1,0,0,-0.0004438353985843,0.0266807752199946,0.0124635909810639,Up,Normal,TCVS_Dynamic
2019-09-03,266.1996154785156,266.9687105795012,264.85369206636767,19.65999984741211,3.564646127384832,265.8022155761719,265.09354705810546,49.47890310957942,0.4286234850688881,0.1807843830169192,1,0,0,-0.005847187408716,0.0095141309866502,-0.0054385551246173,Up,Normal,TCVS_Dynamic
2019-09-04,269.2210388183594,269.23934062379163,267.6370524853047,17.329999923706055,3.4596619309630667,267.11517333984375,265.37921142578125,53.93717293433988,0.6115708716582433,0.1848029705119424,1,0,0,0.0113502167702703,0.0249938420211184,0.0136162856323465,Up,Normal,ML_Strategy
2019-09-05,272.6820373535156,273.60676770160933,269.1844638048744,16.270000457763672,3.6521903241174423,268.75043334960935,265.83014526367185,58.45929198682008,0.9244951575751874,0.1910237237616974,1,0,0,0.0128556020374446,0.030911617011202,0.0183621561241436,Up,Normal,ML_Strategy
2019-09-06,272.8925476074219,273.54263891059617,272.31574735076293,15.0,3.167130571260601,269.7521057128906,266.03294830322267,58.724714654669015,1.092936757922661,0.1907530305224994,1,0,0,0.0007719989770844,0.0186959965614148,0.0194622747417154,Up,Normal,ML_Strategy
2019-09-09,273.0299072265625,273.9821040498349,272.0776824616027,15.270000457763672,2.91458877465492,270.805029296875,266.3341781616211,58.909207335342415,1.1548300964560123,0.1143319933929811,1,0,0,0.0005033469046513,0.0196613158245948,0.0468666701926347,Up,Normal,ML_Strategy
2019-09-10,272.9658203125,273.02991854605676,270.9881355379083,15.199999809265137,2.740027621353627,272.15827026367185,266.79472198486326,58.777201561582125,1.1312085590661374,0.1104995656732104,1,0,0,-0.0002347248867843,0.0254177859040913,0.0351737450352236,Up,Normal,TCVS_Dynamic
2019-09-11,274.9068298339844,274.9892298604496,272.61784707100367,14.609999656677246,2.666298654972088,273.29542846679686,267.14722442626953,61.584925575000675,1.1806085512884346,0.1034446750698484,1,0,0,0.0071108152634722,0.0211194156317817,0.0466411129907793,Up,Normal,ML_Strategy
2019-09-12,275.859130859375,276.9303594416793,275.0534042330688,14.220000267028809,2.5377448455166527,273.93084716796875,267.9433303833008,62.91935465920747,1.207399482269356,0.1026245443996441,1,0,0,0.0034640864541841,0.0116512753707369,0.0429230521438912,Up,Normal,ML_Strategy
2019-09-13,275.6759948730469,276.66485132574826,275.3005982513446,13.739999771118164,2.3030464912940576,274.48753662109374,268.6959457397461,62.46993815294822,1.1434022216505615,0.0930254758577478,1,0,0,-0.0006638750211298,0.0101997921527312,0.0290864839931606,Up,Normal,TCVS_Dynamic
2019-09-16,274.824462890625,275.7217543007348,274.174399531356,14.670000076293944,2.151908146911003,274.84644775390626,269.2137161254883,60.31276045578633,0.98059400762337,0.0965575793921854,1,0,0,-0.0030888869479333,0.0065727439249845,0.0263632885437228,Down,Normal,TCVS_Dynamic
2019-09-17,275.5202941894531,275.61183114818016,274.4490379438382,14.4399995803833,1.95408515839719,275.3573425292969,269.6069671630859,61.48320977317746,0.8609018154826482,0.0843716908659071,1,0,0,0.0025319117938384,0.0093582188203222,0.0350138699268323,Up,Normal,ML_Strategy
2019-09-18,275.6850891113281,275.79495581310226,273.0664783050807,13.949999809265137,2.108963628322066,275.51299438476565,270.11099700927736,61.7707654010272,0.7386567026988013,0.0726710790091931,1,0,0,0.0005981226259932,0.0028309928778915,0.024010197424912,Up,Normal,ML_Strategy
2019-09-19,275.6667785644531,277.0859647390274,275.32801356316276,14.050000190734863,2.038761137830585,275.4745239257812,270.50607147216795,61.71563271606108,0.6078508482385674,0.0437259200791042,1,0,0,-6.64183432409482e-05,-0.0006972844956142,0.0109458666214523,Up,Normal,TCVS_Dynamic
2019-09-20,274.3643493652344,276.56273617184394,273.564109170602,15.31999969482422,2.230734310512851,275.2121948242187,270.8401473999023,57.76617673983031,0.3952014782859328,0.0526500159713188,1,0,0,-0.0047246505581891,-0.0047579242741702,0.005393338039886,Down,Normal,TCVS_Dynamic
2019-09-23,274.2999572753906,275.0266241085906,273.43532283353846,14.90999984741211,2.102847703420713,275.1072937011719,271.5148071289062,57.570020757798495,0.2205095016841987,0.0527957246346642,1,0,0,-0.0002346955425976,-0.0019085113811105,0.004651688387288,Down,Normal,TCVS_Dynamic
2019-09-24,272.14752197265625,275.7992136354585,271.17251364592784,17.049999237060547,2.607618160642703,274.4327392578125,271.9376419067383,51.29924622870955,-0.054990499599631,0.0674367298465153,1,0,0,-0.007847012898268,-0.0122414656485437,-0.0029978051424421,Down,Normal,TCVS_Dynamic
2019-09-25,273.7572021484375,274.20790558853986,270.7309823074365,15.960000038146973,2.781479184734839,274.0471618652344,272.49268951416013,55.226924444733534,-0.1390180971456218,0.0639368062816112,1,0,0,0.0059147339064986,-0.0069930766625978,-0.0041818811349326,Down,Normal,ML_Strategy
2019-09-26,273.1870422363281,273.9780754166646,271.7613298435216,16.06999969482422,2.668532462416469,273.55121459960935,272.9267547607422,53.57863444327427,-0.2374250874945791,0.0604925924092861,1,0,0,-0.0020827211398815,-0.0089954122910215,-0.0096864244251136,Down,Normal,TCVS_Dynamic
2019-09-27,271.7153625488281,274.06092505415165,270.1424750817594,17.219999313354492,2.9185159644116228,273.02141723632815,273.1183135986328,49.47411689319065,-0.3966778917837648,0.0643546984837577,0,0,0,-0.0053870772034161,-0.0096549964400801,-0.014366982972321,Down,Normal,TCVS_Dynamic
2019-09-30,272.9754333496094,273.6928930411987,272.19360748278564,16.239999771118164,2.7303188700034164,272.7565124511719,273.3788208007812,52.80767612116729,-0.4104813348677321,0.0702272788344547,0,0,0,0.0046374661666575,-0.0048287427345512,-0.0067280384051965,Up,Normal,ML_Strategy
2019-10-01,269.7284240722656,274.52989300489725,269.50767591421607,18.559999465942383,3.188698514138969,272.27269287109374,273.5552612304688,44.63533754317165,-0.6190920881062252,0.0871388667882784,0,0,0,-0.0118948772697256,-0.0088889212837796,-0.0210215735077754,Down,Normal,TCVS_Dynamic
2019-10-02,264.9637756347656,268.1371709972199,263.65764484117875,20.559999465942383,3.7651146575285503,270.5140075683594,273.34239807128904,35.86441847611657,-1.0343097185282066,0.1150206915535154,0,0,0,-0.0176646137828746,-0.0321212609007592,-0.0388897111233788,Down,Normal,TCVS_Dynamic
2019-10-03,267.1345520019531,267.1621455220191,261.98354638076825,19.1200008392334,4.047811554273012,269.3035095214844,273.0650238037109,41.50417147241496,-1.1122981329410666,0.1293754234955225,0,0,0,0.0081927288437335,-0.0221551146234055,-0.0309512325240347,Down,Normal,MeanReversion
2019-10-04,270.74951171875,271.00706066118084,267.74167691991073,17.040000915527344,4.012750975263954,269.11033935546874,272.95787200927737,49.47241579371605,-0.880129966485529,0.1532509882406491,0,0,0,0.0135323554729469,-0.0035546419643628,-0.0131753183489312,Up,Normal,MeanReversion
2019-10-07,269.5812683105469,271.5865004803911,269.2961258960263,17.860000610351562,3.668275697084128,268.43150634765624,272.7854400634766,47.23318165509787,-0.7689791575756793,0.1538368481683786,0,0,0,-0.0043148495477867,-0.0124339578745735,-0.0172026602253762,Up,Normal,TCVS_Dynamic
2019-10-08,265.3961181640625,268.4499325329382,265.35931744122405,20.280000686645508,3.779010731531868,267.56504516601564,272.4069549560547,40.211391064704706,-0.930285673894952,0.1667267294164684,0,0,0,-0.0155246326004492,-0.0160617329193396,-0.0248078827235181,Down,Normal,TCVS_Dynamic
2019-10-09,267.9164733886719,268.86388867672923,266.80349692112463,18.63999938964844,3.71676268775884,268.15558471679685,272.05743713378905,45.46890338965346,-0.8238572124323086,0.1726289948337521,0,0,0,0.0094965790835392,0.0111437789819857,-0.0213354341508744,Down,Normal,MeanReversion
2019-10-10,269.7284240722656,270.6206519720119,267.6680330752112,17.56999969482422,3.5639339295672094,268.6743591308594,271.7509017944336,48.944832095791895,-0.5985277952080255,0.178274166174988,0,0,0,0.0067631178504097,0.009709983417995,-0.0126602570010275,Up,Normal,MeanReversion
2019-10-11,272.5246887207031,274.7874415501648,272.3959283189026,15.579999923706056,3.862950639233597,269.02939453125,271.5933364868164,53.83532867123444,-0.2463049191823621,0.1853552337288823,0,0,0,0.010366963207735,0.0065565289136961,0.0029785808365161,Up,Normal,MeanReversion
2019-10-14,272.2211608886719,272.8834334349016,271.8716242572281,14.56999969482422,3.292722346921569,269.557373046875,271.4631713867187,53.239186843115256,-0.0302719223866443,0.1838807791638929,0,0,0,-0.001113762695982,0.0097925668006129,-0.0027631514370433,Up,Normal,TCVS_Dynamic
2019-10-15,274.9162902832031,275.67055074859513,273.1594276204756,13.539999961853027,3.324055849521907,271.46140747070314,271.43297119140624,57.716513682705376,0.280511384498142,0.1775631931774133,1,0,0,0.0099005139267385,0.0358715575231414,0.0192336652274642,Up,Normal,MeanReversion
2019-10-16,274.4747314453125,275.17380477166154,274.03323508822865,13.68000030517578,2.8873586163041027,272.77305908203124,271.3724533081055,56.75765450792535,0.4335751183318291,0.142744958529299,1,0,0,-0.0016061574140832,0.0244787413543117,0.0358953060197069,Up,Normal,Conservative_Strategy
2019-10-17,275.28424072265625,276.16726170598065,274.58516723921184,13.789999961853027,2.648392945176912,273.88422241210935,271.35332641601565,58.130955457839526,0.5586114644527798,0.1403971850637437,1,0,0,0.0029493034680498,0.0205978167466032,0.0305078046236546,Up,Normal,TCVS_Dynamic
2019-10-18,274.0792236328125,275.39456168957355,273.21458914511874,14.25,2.5547088650324925,274.19512939453125,271.33907012939454,55.31481691433135,0.5296906200836918,0.1314388813370549,1,0,0,-0.0043773558801638,0.0057041984687946,0.0122981271246809,Down,Normal,Conservative_Strategy
2019-10-21,275.93719482421875,276.1395566418624,274.97139364543574,14.0,2.455833693835971,274.93833618164064,271.4209320068359,58.64171523307529,0.6000539541547996,0.1300690569378627,1,0,0,0.0067789567074059,0.0136507901274676,0.0235770332022851,Up,Normal,TCVS_Dynamic
2019-10-22,275.035888671875,276.77433704493814,274.94390089001246,14.460000038146973,2.3307541860539125,274.962255859375,271.5653503417969,56.44623754373572,0.5514998473331026,0.0917888524558077,1,0,0,-0.0032663452743945,0.0004350356559397,0.0363221985856379,Up,Normal,Conservative_Strategy
2019-10-23,275.83612060546875,275.89130765875285,274.56676223847677,14.010000228881836,2.129512432898346,275.2345336914062,271.66929626464844,57.95146274840658,0.5382870847171471,0.0856709505413532,1,0,0,0.0029095545947039,0.004959979933262,0.0295601353534826,Up,Normal,ML_Strategy
2019-10-24,276.2867431640625,276.930629357756,275.4497023405492,13.710000038146973,1.999795349760036,275.4350341796875,271.8242813110352,58.81464081436792,0.5243801081115802,0.0830760692911808,1,0,0,0.001633660441586,0.0036416993532741,0.0243145271558022,Up,Normal,ML_Strategy
2019-10-25,277.418212890625,277.9701114900688,275.6521429865506,12.649999618530272,2.063429980511672,276.10283203125,272.109423828125,60.98057408128196,0.5530219456593792,0.0714205592079891,1,0,0,0.0040952733149799,0.0121825697459132,0.0179562600103986,Up,Normal,ML_Strategy
2019-10-28,278.9819030761719,279.487821840362,278.62318721934525,13.109999656677246,2.064665774356741,276.71177368164064,272.4097473144531,63.812931590093015,0.6331539542258593,0.0717730614310622,1,0,0,0.0056365808475717,0.0110340624934333,0.0248354762922522,Up,Normal,ML_Strategy
2019-10-29,278.8990783691406,279.83731429540063,278.5771352193598,13.199999809265137,1.903768434693564,277.4844116210937,272.8682800292969,63.54979862769499,0.6348385323347869,0.0593800313103672,1,0,0,-0.0002968820060297,0.0140461294557616,0.0144872756788425,Up,Normal,TCVS_Dynamic
2019-10-30,279.7545471191406,280.1316492624148,277.7769082775485,12.329999923706056,1.993962944728108,278.2680969238281,273.6078186035156,65.14832265190819,0.6456982434173175,0.0572510695229545,1,0,0,0.0030673057616481,0.0142056323336872,0.0192360719182635,Up,Normal,ML_Strategy
2019-10-31,279.00946044921875,279.7453345370317,277.5377684150453,13.220000267028809,2.0385260966015473,278.81264038085936,274.2015640258789,62.5743557954048,0.558124081477902,0.0612030782309231,1,0,0,-0.0026633585676967,0.0098546794318663,0.0135322665648542,Up,Normal,TCVS_Dynamic
2019-11-01,281.5940856933594,281.64006552671447,280.3063135108205,12.300000190734863,2.156941892780381,279.64781494140624,274.74379272460936,67.38779361010461,0.6246666150504119,0.0637063295304445,1,0,0,0.0092635756507297,0.0150526267155384,0.027418576136273,Up,Normal,ML_Strategy
2019-11-04,282.72552490234375,283.3050169282856,282.34839472560816,12.829999923706056,2.0677397612095545,280.39653930664065,275.40100555419923,69.25211043853862,0.6901555586381363,0.0601861861368529,1,0,0,0.0040179793059165,0.0134188697721719,0.0246009969132627,Up,Normal,ML_Strategy
2019-11-05,282.4128723144531,283.23152715035354,282.1185226158778,13.100000381469728,1.8767927158627935,281.09929809570315,276.25184326171876,68.09370132511465,0.6578195248595398,0.0552235349178124,1,0,0,-0.0011058520025689,0.0125988008488926,0.0268218946923652,Up,Normal,TCVS_Dynamic
2019-11-06,282.47711181640625,282.7530469634392,281.52048985549726,12.619999885559082,1.7479455942786235,281.64381103515626,276.9798751831055,68.21136047737795,0.5884168677007144,0.0565048831703026,1,0,0,0.0002274666215695,0.0097319765676808,0.0240758577823685,Up,Normal,ML_Strategy
2019-11-07,283.4706115722656,284.82275043574816,282.99231444974123,12.729999542236328,1.867484199291281,282.5360412597656,277.66698455810547,70.05079714282935,0.557381868494689,0.0565922033461046,1,0,0,0.0035170982507959,0.015989246801396,0.026001495134847,Up,Normal,ML_Strategy
2019-11-08,284.169677734375,284.22486478284947,282.4128151693336,12.06999969482422,1.8563972821361951,283.05115966796876,278.2492340087891,71.30884213148332,0.5319614298020849,0.0559548666819157,1,0,0,0.0024660974844341,0.0091464706535786,0.02433677577763,Up,Normal,ML_Strategy
2019-11-11,283.62689208984375,283.8016603754894,282.63346940609824,12.6899995803833,1.792359491364308,283.23143310546874,278.8195205688477,68.88916951636297,0.4309281414578807,0.0566022281326046,1,0,0,-0.0019100758703699,0.0031881351632871,0.0166497861060315,Up,Normal,TCVS_Dynamic
2019-11-12,284.2248840332031,285.13549846543367,283.4430300325583,12.68000030517578,1.7723812796665237,283.5938354492188,279.28495025634766,70.09319294214264,0.3596181039335282,0.0555539736519046,1,0,0,0.0021083753340636,0.006416179630553,0.0190958166488217,Up,Normal,ML_Strategy
2019-11-13,284.3167724609375,284.72149608288936,282.9922275292257,13.0,1.7637587344659476,283.961767578125,279.7770523071289,70.28350708217846,0.2775582277700668,0.05564567574083,1,0,0,0.0003232948024483,0.0065126007296723,0.0163079577750488,Up,Normal,ML_Strategy
2019-11-14,284.730712890625,284.8135215216951,283.38778146044626,13.050000190734863,1.69615499982253,284.2137878417969,280.24937591552737,71.17343655104224,0.2129822703596984,0.0503481306229312,1,0,0,0.0014559128049485,0.0044452626371751,0.0205055858399738,Up,Normal,ML_Strategy
2019-11-15,286.7911376953125,286.8371175395137,285.3838119999358,12.050000190734863,1.7782049296357667,284.7380798339844,280.88497161865234,75.16090618783872,0.267339429546924,0.0426385730709019,1,0,0,0.0072363981523797,0.0092249812922964,0.0184558279665447,Up,Normal,ML_Strategy
